LAT,LON,ISO_TIME,USA_WIND,USA_PRES
45.9,154.2,2018-10-01 09:00:00,,
47.6,157.6,2018-10-01 12:00:00,,
49.0,160.6,2018-10-01 15:00:00,,
50.2,163.2,2018-10-01 18:00:00,,
51.3,165.4,2018-10-01 21:00:00,,
52.2,167.4,2018-10-02 00:00:00,,
53.0,169.3,2018-10-02 03:00:00,,
53.8,171.1,2018-10-02 06:00:00,,
54.7,172.6,2018-10-02 09:00:00,,
55.6,173.8,2018-10-02 12:00:00,,
56.1,174.5,2018-10-02 15:00:00,,
56.6,174.8,2018-10-02 18:00:00,,
56.9,174.6,2018-10-02 21:00:00,,
57.0,174.5,2018-10-03 00:00:00,,
56.7,174.7,2018-10-03 03:00:00,,
56.2,175.5,2018-10-03 06:00:00,,
55.6,177.4,2018-10-03 09:00:00,,
55.2,179.9,2018-10-03 12:00:00,,
55.1,182.4,2018-10-03 15:00:00,,
55.3,184.8,2018-10-03 18:00:00,,
