file_source,longitude,latitude,value
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,30.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,30.15,9.21
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,30.15,6.33
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,30.15,5.87
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,30.15,3.72
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,30.15,3.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,30.15,1.89
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,30.15,1.38
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,30.15,0.61
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,30.15,0.19999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,30.15,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,30.15,0.24
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,30.15,0.25
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,30.15,0.84999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,30.15,1.79
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,30.15,0.68
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,30.15,0.63
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,30.15,1.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,30.15,0.66999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,30.15,0.19999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,30.15,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,30.15,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,30.25,11.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,30.25,9.42
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,30.25,7.87
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,30.25,5.56
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,30.25,4.54
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,30.25,3.56
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,30.25,2.5
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,30.25,1.14
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,30.25,0.48999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,30.25,0.03
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,30.25,0.22999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,30.25,0.71999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,30.25,2.8999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,30.25,3.99
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,30.25,1.9499999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,30.25,1.62
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,30.25,1.26
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,30.25,1.18
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,30.25,0.55
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,30.25,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,30.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,30.349998,22.98
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,30.349998,11.29
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,30.349998,9.88
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,30.349998,6.7999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,30.349998,5.75
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,30.349998,4.89
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,30.349998,3.6599998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,30.349998,1.91
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,30.349998,0.59
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,30.349998,0.21
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,30.349998,0.97999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,30.349998,4.49
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,30.349998,4.95
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,30.349998,2.59
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,30.349998,1.73
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,30.349998,0.97999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,30.349998,0.74
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,30.349998,0.39999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,30.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,30.349998,0.0
